id,Response
436419,0.00029914966575511544
436420,0.0003521377318089853
436421,0.12412530069201212
436422,0.46913237070607394
436423,0.3978677847106708
436424,0.00024280323068752335
436425,0.3717561831732322
436426,0.0003532379017350586
436427,0.00034657289553896104
436428,0.00016327207633041994
436429,0.26557160124585044
436430,0.00020920663668638935
436431,0.00022397341341992132
436432,0.00023689903570503463
436433,0.00035527129527570937
436434,0.0007762494942181754
436435,0.00017021294783974613
436436,0.39359998108201955
436437,0.03498400876377967
436438,0.04491254704168186
436439,0.30915762632248095
436440,0.10671757390149522
436441,0.0002464985861513126
436442,0.058768892219457754
436443,0.000338125207031725
436444,0.3133446481235351
436445,0.0001643501667031721
436446,0.0002903215879764603
436447,0.35008343446815776
436448,0.241418708310934
436449,0.000358023250581404
436450,0.099004112137332
436451,0.2818964545645297
436452,0.1490730409998738
436453,0.09114185804260502
436454,0.33377459329972714
436455,0.00026597093255205975
436456,0.00024477799245389804
436457,0.3732097854564792
436458,0.2945836390653161
436459,0.2794910629246915
436460,0.1095492057701011
436461,0.00019924332008509335
436462,0.02914779410358096
436463,0.024285441789096848
436464,0.00034111098800676044
436465,0.0005956525363003392
436466,0.25768136095490424
436467,0.2943502282410898
436468,0.46241506489949
436469,0.2552723759491811
436470,0.3331468132435034
436471,0.06591901447255122
436472,0.00036920604445477375
436473,0.00041912606559100645
436474,0.06002274008208808
436475,0.0426477894796289
436476,0.0003474597132915933
436477,0.0010510952738322884
436478,0.11302128084801627
436479,0.22453040022814347
436480,0.0004058939733171469
436481,0.20947403870801204
436482,0.0005308257750733328
436483,0.1496915098813852
436484,0.0002701760261544829
436485,0.3190926909343304
436486,0.0003541310142915444
436487,0.3869562600906544
436488,0.00036757972736063606
436489,0.0004927189605192991
436490,0.0006706406778187598
436491,0.00025433740914289945
436492,0.2555672269674519
436493,0.00026698837506909797
436494,0.014519214260829074
436495,0.019581377716560298
436496,0.00012966858998876077
436497,0.07313968422616103
436498,0.000487958186882146
436499,0.372264202365376
436500,0.000661307638010978
436501,0.0006499101078139873
436502,0.00027014634224506657
436503,0.21355251761238758
436504,0.1557377616324104
436505,0.4292474195387534
436506,0.0003070207326053916
436507,0.0002630544328167804
436508,0.0005112072270756338
436509,0.11100692161923838
436510,0.00019446341129745703
436511,0.00016329690218988454
436512,0.06684990295300963
436513,0.001060161868583907
436514,0.0001540256641780993
436515,0.32407189652182816
436516,0.5520119801770269
436517,0.16254887223843423
436518,0.03911572807480848
436519,0.2943781725652372
436520,0.10427040131183404
436521,0.057907520075345255
436522,0.000294227612575737
436523,0.0006912696355582152
436524,0.06060547622446121
436525,0.0011203023620058772
436526,0.18200734630062432
436527,0.016647852745842993
436528,0.0005114689028873555
436529,0.00013992862472825922
436530,0.00036336397193651034
436531,0.015318718077911917
436532,0.06652552624170861
436533,0.00030073118503472847
436534,0.00042530374186756296
436535,0.0004020540256937377
436536,0.2804097947281378
436537,0.00040111920624449557
436538,0.0704169553128917
436539,0.00030783076736488695
436540,0.00024268821150644982
436541,0.3027963733668445
436542,0.21850521585749258
436543,0.0004456419996072502
436544,0.2871274831562992
436545,0.0003569094834051236
436546,0.36748441918478564
436547,0.001576803118214615
436548,0.28807638202421637
436549,0.0008568895517833076
436550,0.46852243482702816
436551,0.048864185887692646
436552,0.000602938071341139
436553,0.08919933851182345
436554,0.0007681641022719775
436555,0.3635096249672811
436556,0.34985794121607683
436557,0.28583521669473705
436558,0.14428890127458632
436559,0.1511185489306134
436560,0.00028227205503926473
436561,0.0003735617909044452
436562,0.0006677394063752993
436563,0.2713017182969723
436564,0.07040766187078018
436565,0.2866692711888038
436566,0.006387979041880172
436567,0.0006586413565794162
436568,0.18551800553624637
436569,0.04944982565495481
436570,0.0005028652499406864
436571,0.00021368308519006574
436572,0.05240569683573788
436573,0.3399056069624202
436574,0.27708498394371256
436575,0.0002100644427200239
436576,0.03421330680276174
436577,0.3604210846182053
436578,0.12436751500493336
436579,0.25958798111304515
436580,0.08267402520279259
436581,0.0007623746824630603
436582,0.027324645397330673
436583,0.0004914950531667524
436584,0.00026687104669259696
436585,0.00023448165711367663
436586,0.0005627480742431237
436587,0.43681065358947774
436588,0.28202494898654484
436589,0.296697105447111
436590,0.00043825525493251577
436591,0.02287605148320202
436592,0.05217863919320689
436593,0.0003872983071291336
436594,0.00038351801519020436
436595,0.35830884822393266
436596,0.23849663090272885
436597,0.00030181822003976915
436598,0.00016871635984694043
436599,0.0005425783076685269
436600,0.268941399676295
436601,0.0002296220874756971
436602,0.21834207553422444
436603,0.3441857603449964
436604,0.00048328737295958194
436605,0.3681684093781008
436606,0.19454071183292215
436607,0.00022588335849796595
436608,0.27627146858956775
436609,0.06286450152232516
436610,0.0004668997904140462
436611,0.0005358513507666684
436612,0.00014511449499034372
436613,0.38037631021182117
436614,0.00031575686036908895
436615,0.009501722233329974
436616,0.0002722499522397485
436617,0.33690928190143965
436618,0.00047151834011359276
436619,0.00047251818634538737
436620,0.30234317690358226
436621,0.5455111564385035
436622,0.24704595074906144
436623,0.002984904444901655
436624,0.1831253371781079
436625,0.34329870505648524
436626,0.006435215067195509
436627,0.20471564426051542
436628,0.2863747864742797
436629,0.18719361780262453
436630,0.3061304503513062
436631,0.0002242891962192451
436632,0.21303881692610493
436633,0.009809552235919073
436634,0.17873364499339162
436635,0.29759552941210277
436636,0.00029665697989824123
436637,0.3231535088183792
436638,0.0007858798500938208
436639,0.16943341885316748
436640,0.12786442972067757
436641,0.03148013534445574
436642,0.0005856177620436626
436643,0.0003748644838622241
436644,0.131636106833971
436645,0.00032356481611832926
436646,0.00041572896706177
436647,0.06487368761868019
436648,0.016434975783280854
436649,0.2503197911400552
436650,0.3608369464901695
436651,0.0004003178768236263
436652,0.00040415680536312224
436653,0.0023700825656513755
436654,0.00018565087514670016
436655,0.18845962340190583
436656,0.30520639425016377
436657,0.00023679930038396593
436658,0.0003223467453047241
436659,0.00026784491279888443
436660,0.0008487645668522893
436661,0.08170149782779988
436662,0.0004248367909590027
436663,0.17588061028440305
436664,0.19908989679953507
436665,0.2982962248878491
436666,0.35263617143185055
436667,0.1969130531913799
436668,0.0004511498221870542
436669,0.008092715163593975
436670,0.3436670231009588
436671,0.00042668067586907574
436672,0.00026014656884403947
436673,0.12119337833369002
436674,0.41729249081213604
436675,0.27456024426026576
436676,0.00039298127136168907
436677,0.3336660751220517
436678,0.29137541135601686
436679,0.33895546086948036
436680,0.34932539877064356
436681,0.338268533107419
436682,0.023726399342670262
436683,0.0002771375692525489
436684,0.0002910722136597568
436685,0.04199079913854459
436686,0.00044267897998963697
436687,0.0006077268753220706
436688,0.3389611289049048
436689,0.35019479404868786
436690,0.0006756713300407364
436691,0.0002752642059447855
436692,0.0007722778756640214
436693,0.35570836380338583
436694,0.3588969696666455
436695,0.01276441937844172
436696,0.00025139571499118704
436697,0.30053686481493336
436698,0.23850052222003285
436699,0.0005470334654706024
436700,0.24255569324477602
436701,0.2556162666489701
436702,0.0002923022585966591
436703,0.022962181100856464
436704,0.0003605452891328313
436705,0.36045821096691116
436706,0.001374157085103875
436707,0.3407793968037253
436708,0.13283607725645322
436709,0.0003211566006612435
436710,0.0002251585191367215
436711,0.2515604592124994
436712,0.15766542405688158
436713,0.0004842510286077016
436714,0.4356748478037318
436715,0.4521423422419767
436716,0.012252088385793102
436717,0.0003477247053817049
436718,0.00017145771323079845
436719,0.0009845944684451588
436720,0.0005888104073004467
436721,0.00024173357090274484
436722,0.0012935483692004116
436723,0.20013711224161074
436724,0.23884488037404
436725,0.00027574804454204294
436726,0.2953984708482684
436727,0.3061520622094332
436728,0.00035466931805425085
436729,0.19802782201452876
436730,0.32777791268334844
436731,0.5672943858053986
436732,0.24913985550314616
436733,0.00018903942537334213
436734,0.2779441820826063
436735,0.12295336653851906
436736,0.062012366849878965
436737,0.3218700155745583
436738,0.43191020716615447
436739,0.0002878872847127472
436740,0.17535935273432918
436741,0.000639683722835739
436742,0.00030257256699839174
436743,0.3378822304788683
436744,0.17218546491144845
436745,0.029967642870610527
436746,0.00022568538906025585
436747,0.17736561365393155
436748,0.2605393874348707
436749,0.31655054319774556
436750,0.043393501272184734
436751,0.0005153982029318237
436752,0.3120345497866455
436753,0.08433848561970085
436754,0.24063945294601488
436755,0.0005435697472176328
436756,0.47411761109531786
436757,0.20195605741187314
436758,0.13499235703689488
436759,0.2152243231357114
436760,0.17015234020533485
436761,0.23444865080680996
436762,0.13089469382557492
436763,0.0004041918093072256
436764,0.2789771946344811
436765,0.00046887098645567694
436766,0.2649856183790825
436767,0.0861171533189786
436768,0.3497780324849735
436769,0.43315830576497505
436770,0.3139947690808149
436771,0.00020513702042247823
436772,0.00034888075533688113
436773,0.00016156619250576036
436774,0.16620728211381033
436775,0.3341911391331768
436776,0.0009614626628569833
436777,0.00024362572438840646
436778,0.18989514722189985
436779,0.010617040970146922
436780,0.000460008982770352
436781,0.0006166160275687003
436782,0.004660906170477719
436783,0.0003780692983628119
436784,0.00016156233038411636
436785,0.2593288912484137
436786,0.3127666788661664
436787,0.19185552287291052
436788,0.0003772659432869031
436789,0.06948772236398648
436790,0.35585453611143847
436791,0.2710521043251541
436792,0.2636444942452101
436793,0.0007352773322551821
436794,0.28077361946342905
436795,0.25874219744265214
436796,0.17015708199920843
436797,0.00033618867765683176
436798,0.000494628619411145
436799,0.00027815211215521967
436800,0.28500217369135356
436801,0.13730584586162015
436802,0.170285582679396
436803,0.3443973550299115
436804,0.0002915584501969741
436805,0.008637488287035632
436806,0.0002619725587919305
436807,0.3246450488085181
436808,0.5095102978325622
436809,0.16100076007310032
436810,0.029115538588446895
436811,0.000242899148296186
436812,0.016099881494701703
436813,0.00032252322973381467
436814,0.0002846494421454369
436815,0.0017914455562514163
436816,0.14681670889212528
436817,0.00039970544455073285
436818,0.0698207148983198
436819,0.03799770548410764
436820,0.08246229115129033
436821,0.4370721525021701
436822,0.0003774507316556582
436823,0.37455478416121474
436824,0.18479278977129984
436825,0.0003747444947599485
436826,0.00048342008038629276
436827,0.00017335411979353744
436828,0.000217538875601392
436829,0.16925340734345337
436830,0.0008525095017078101
436831,0.0011005214464204212
436832,0.0021328528965960498
436833,0.03355158735442306
436834,0.04621711901515272
436835,0.2413998731103947
436836,0.0004745999858671313
436837,0.0001908904141726276
436838,0.0004497310364038909
436839,0.000312838417867515
436840,0.2598413628569088
436841,0.21948704988153947
436842,0.2957364531144827
436843,0.3444913339884325
436844,0.0006022879197807777
436845,0.22384213593436167
436846,0.08330559638248936
436847,0.2758968142449115
436848,0.00015819536770041309
436849,0.41035111633061333
436850,0.00028204340022177293
436851,0.3158019358991846
436852,0.2816090973299122
436853,0.02955826442235894
436854,0.13483028207279962
436855,0.18435661809414233
436856,0.0005429776400346954
436857,0.0007237243216799342
436858,0.0003141888862107327
436859,0.3391045747560956
436860,0.18561323002446142
436861,0.3019779132933532
436862,0.0009769402250064457
436863,0.00047598258371821944
436864,0.0009109101025365895
436865,0.0003290708001522579
436866,0.38058712248900867
436867,0.0003669165771224296
436868,0.1796956512925056
436869,0.35738868196804174
436870,0.00031991385827382995
436871,0.30884867919187836
436872,0.0011234868718267023
436873,0.00024496828481764183
436874,0.00023536971463029418
436875,0.424005291122175
436876,0.37557813198890067
436877,0.26215023928049935
436878,0.0018152409441814681
436879,0.23036853462714357
436880,0.00025463314034354835
436881,0.00029141569538373817
436882,0.3911962297458618
436883,0.0005795316873043178
436884,0.0003138046996577805
436885,0.11047860150246597
436886,0.00043797021261987275
436887,0.0005483393321332201
436888,0.0002975243122166348
436889,0.00044651789959800276
436890,0.007170198714426156
436891,0.00041140024379437116
436892,0.00024527638181401796
436893,0.0004626337444761127
436894,0.0004330930805624127
436895,0.00042445649010285547
436896,0.407875221493315
436897,0.2320152263119357
436898,0.438531331965001
436899,0.21559656327493787
436900,0.0001850951457013505
436901,0.2839248191339442
436902,0.000427770423618388
436903,0.3336811311750282
436904,0.06598189810222005
436905,0.3248045610124157
436906,0.0003600340120701748
